strategy,qid,split,answerable,abstained,ndcg_at_3,recall_at_3,mrr_at_3,context_relevance,groundedness,answer_relevance,abstention_correctness,judged_coverage_rate,mapped_count,unresolved_count
H1_auto_merging,q_test_03,test,True,False,0.3631,0.5,1.0,1.0,1.0,1.0,NA,1.0,3,0
H1_auto_merging,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
H2_auto_merging_rerank,q_dev_01,development,True,False,0.3484,0.3333,1.0,1.0,1.0,1.0,NA,1.0,3,0
H2_auto_merging_rerank,q_dev_02,development,True,True,0.3951,0.5,1.0,0.0,NA,NA,0.0,1.0,3,0
H2_auto_merging_rerank,q_dev_03,development,True,True,0.117,0.1667,0.5,0.2,NA,NA,0.0,1.0,3,0
H2_auto_merging_rerank,q_dev_04,development,True,False,0.5962,0.3333,1.0,1.0,1.0,0.8,NA,1.0,3,0
H2_auto_merging_rerank,q_test_01,test,True,False,0.6151,0.75,1.0,1.0,1.0,1.0,NA,1.0,3,0
H2_auto_merging_rerank,q_test_02,test,True,True,0.3631,0.4,1.0,0.2,NA,NA,0.0,1.0,3,0
H2_auto_merging_rerank,q_test_03,test,True,False,0.5158,0.75,1.0,1.0,0.9,1.0,NA,1.0,3,0
H2_auto_merging_rerank,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
